topic,term,ground_truth,method,domain,prediction,candidates,exact_match,fuzzy_similarity,semantic_similarity,top_3_accuracy,top_5_accuracy
topic-1567,knowledge technology,information technology,mas_langgraph,Information Systems,informatics,"[""informatics"", ""Information systems"", ""information management"", ""computer science""]",False,0.6060606060606061,0.6216237545013428,False,False
topic-11381,church,congregation,same_term_baseline,,church,"[""church""]",False,0.2222222222222222,0.7578313946723938,False,False
topic-11381,church,congregation,llm_single_prompt_baseline,,temple,"[""temple""]",False,0.11111111111111116,0.44910523295402527,False,False
topic-11381,church,congregation,mas_langgraph,Religion Studies,Place of worship,"[""Place of worship"", ""Cathedral"", ""Sanctuary"", ""Temple"", ""House of prayer""]",False,0.2857142857142857,0.5668211579322815,False,False
topic-3791,church state relations,church-state interaction,same_term_baseline,,church state relations,"[""church state relations""]",False,0.8,0.6842339038848877,False,False
topic-3791,church state relations,church-state interaction,llm_single_prompt_baseline,,Government,"[""Government""]",False,0.24242424242424243,0.17982038855552673,False,False
topic-3791,church state relations,church-state interaction,mas_langgraph,Politics/Religion,State and faith,"[""State and faith"", ""Government and religion"", ""Religious authority"", ""Faith-based governance"", ""Clerical power""]",False,0.4736842105263158,0.3831837773323059,False,False
topic-11382,ministry,Clergy,same_term_baseline,,ministry,"[""ministry""]",False,0.2857142857142857,0.6936897039413452,False,False
topic-11382,ministry,Clergy,llm_single_prompt_baseline,,cabinet,"[""cabinet""]",False,0.3076923076923077,0.3756776750087738,False,False
topic-11382,ministry,Clergy,mas_langgraph,Politics,Administration,"[""Administration"", ""Department"", ""Agency"", ""Office""]",False,0.09999999999999998,0.38438594341278076,False,False
topic-4236,church authority,ecclesiastical authority,same_term_baseline,,church authority,"[""church authority""]",False,0.6,0.8315845727920532,False,False
topic-4236,church authority,ecclesiastical authority,llm_single_prompt_baseline,,Pope,"[""Pope""]",False,0.0714285714285714,0.5099014639854431,False,False
topic-4236,church authority,ecclesiastical authority,mas_langgraph,Religion Studies,Ecclesiastical power,"[""Ecclesiastical power"", ""Theological jurisdiction"", ""Religious leadership"", ""Spiritual governance"", ""Clerical hierarchy""]",False,0.7727272727272727,0.8404704928398132,False,False
topic-11384,ecclesial leadership,Ecclesiastical leadership,same_term_baseline,,ecclesial leadership,"[""ecclesial leadership""]",False,0.8888888888888888,0.5895510315895081,False,False
topic-11384,ecclesial leadership,Ecclesiastical leadership,llm_single_prompt_baseline,,Pastoral leadership,"[""Pastoral leadership""]",False,0.7272727272727273,0.6679394245147705,False,False
topic-11384,ecclesial leadership,Ecclesiastical leadership,mas_langgraph,Theology,Church administration,"[""Church administration"", ""Episcopal governance"", ""Pastoral care"", ""Clerical oversight""]",False,0.30434782608695654,0.6452126502990723,False,False
topic-2086,devotion/piety and non-practising,religious observance and secularism,same_term_baseline,,devotion/piety and non-practising,"[""devotion/piety and non-practising""]",False,0.3939393939393939,0.4185634255409241,False,False
topic-2086,devotion/piety and non-practising,religious observance and secularism,llm_single_prompt_baseline,,Religiosity,"[""Religiosity""]",False,0.39130434782608686,0.6331892609596252,False,False
topic-2086,devotion/piety and non-practising,religious observance and secularism,mas_langgraph,Religious Studies,Spiritual detachment,"[""Spiritual detachment"", ""Apathy"", ""Disengagement"", ""Fervor""]",False,0.32727272727272727,0.44808119535446167,False,False
topic-2092,church music,sacred music,same_term_baseline,,church music,"[""church music""]",False,0.6666666666666667,0.6978051662445068,False,False
topic-2092,church music,sacred music,llm_single_prompt_baseline,,Hymnody,"[""Hymnody""]",False,0.10526315789473684,0.5237535238265991,False,False
topic-2092,church music,sacred music,mas_langgraph,Musicology,Liturgical music,"[""Liturgical music"", ""Sacred music"", ""Choral music"", ""Hymnody"", ""Gregorian chant""]",False,0.5,0.688630223274231,True,True
topic-1915,"church fathers, ancient",early theologians,same_term_baseline,,"church fathers, ancient","[""church fathers, ancient""]",False,0.3589743589743589,0.5571714639663696,False,False
topic-1915,"church fathers, ancient",early theologians,llm_single_prompt_baseline,,Theologians,"[""Theologians""]",False,0.7857142857142857,0.833666205406189,False,False
topic-1915,"church fathers, ancient",early theologians,mas_langgraph,Theology,Ecclesiastical fathers,"[""Ecclesiastical fathers"", ""Patristic scholars"", ""Patriarchs""]",False,0.41025641025641024,0.4812498688697815,False,False
topic-16565,Integrated care,coordinated care,same_term_baseline,,Integrated care,"[""Integrated care""]",False,0.7096774193548387,0.6549471616744995,False,False
topic-16565,Integrated care,coordinated care,llm_single_prompt_baseline,,Comprehensive care,"[""Comprehensive care""]",False,0.5882352941176471,0.5986257791519165,False,False
topic-16565,Integrated care,coordinated care,mas_langgraph,Healthcare,Comprehensive care,"[""Comprehensive care"", ""Coordinated care"", ""Interdisciplinary care"", ""Collaborative care""]",False,0.5882352941176471,0.5986257791519165,True,True
topic-1991,voting mechanisms,electoral methods,same_term_baseline,,voting mechanisms,"[""voting mechanisms""]",False,0.3529411764705882,0.6468608379364014,False,False
topic-1991,voting mechanisms,electoral methods,llm_single_prompt_baseline,,Electoral systems,"[""Electoral systems""]",False,0.7058823529411764,0.8600172400474548,False,False
topic-1991,voting mechanisms,electoral methods,mas_langgraph,Economics,Ballot systems,"[""Ballot systems"", ""Electoral processes"", ""Participation mechanisms""]",False,0.32258064516129037,0.6086940765380859,False,False
topic-4661,electoral systems,voting system,same_term_baseline,,electoral systems,"[""electoral systems""]",False,0.5333333333333333,0.7532760500907898,False,False
topic-4661,electoral systems,voting system,llm_single_prompt_baseline,,Representative democracy,"[""Representative democracy""]",False,0.2702702702702703,0.46085870265960693,False,False
topic-4661,electoral systems,voting system,mas_langgraph,Politics/Political Science,Electoral frameworks,"[""Electoral frameworks"", ""Voting systems"", ""Ballot structures""]",False,0.18181818181818177,0.5785128474235535,False,False
topic-1572,clinical neuropsychology,neuropsychological therapy,same_term_baseline,,clinical neuropsychology,"[""clinical neuropsychology""]",False,0.6,0.7880266904830933,False,False
topic-1572,clinical neuropsychology,neuropsychological therapy,llm_single_prompt_baseline,,Neuropsychology,"[""Neuropsychology""]",False,0.7317073170731707,0.7900549173355103,False,False
topic-1572,clinical neuropsychology,neuropsychological therapy,mas_langgraph,Neuropsychology,Neuropsychiatric evaluation,"[""Neuropsychiatric evaluation"", ""Behavioral neurology"", ""Cognitive neuropsychiatry"", ""Neurocognitive assessment"", ""Psychological neuroscience"", ""Neurobehavioral research""]",False,0.5660377358490566,0.6523616313934326,False,False
topic-1574,credit systems,credit infrastructure,same_term_baseline,,credit systems,"[""credit systems""]",False,0.5714285714285714,0.8535593748092651,False,False
topic-1574,credit systems,credit infrastructure,llm_single_prompt_baseline,,credit scoring,"[""credit scoring""]",False,0.5714285714285714,0.6609475612640381,False,False
topic-1574,credit systems,credit infrastructure,mas_langgraph,Economics,Financial systems,"[""Financial systems"", ""Rating systems"", ""Monetary incentives"", ""Incentive structures"", ""Merit-based systems"", ""Reward schemes"", ""Performance-based systems""]",False,0.3157894736842105,0.6082114577293396,False,False
topic-4886,Kriging,spatial interpolation,same_term_baseline,,Kriging,"[""Kriging""]",False,0.2142857142857143,0.24275383353233337,False,False
topic-4886,Kriging,spatial interpolation,llm_single_prompt_baseline,,Interpolation,"[""Interpolation""]",False,0.7647058823529411,0.8612728118896484,False,False
topic-4886,Kriging,spatial interpolation,mas_langgraph,Statistics,Geostatistical estimation,"[""Predictive modeling"", ""Geostatistical estimation"", ""Interpolation""]",False,0.5652173913043479,0.47121545672416687,False,False
topic-4149,critical theory,radical critique,same_term_baseline,,critical theory,"[""critical theory""]",False,0.5161290322580645,0.3183039426803589,False,False
topic-4149,critical theory,radical critique,llm_single_prompt_baseline,,Critical discourse analysis,"[""Critical discourse analysis""]",False,0.41860465116279066,0.3514077663421631,False,False
topic-4149,critical theory,radical critique,mas_langgraph,Philosophy/Social Science,Critical discourse,"[""Critical discourse"", ""Marxist analysis"", ""Social critique"", ""Radical philosophy""]",False,0.5294117647058824,0.40243884921073914,False,False
topic-4881,splines,curves,same_term_baseline,,splines,"[""splines""]",False,0.3076923076923077,0.4577793478965759,False,False
topic-4881,splines,curves,llm_single_prompt_baseline,,curves,"[""curves""]",True,1.0,1.0000001192092896,True,True
topic-4881,splines,curves,mas_langgraph,Computer Science,B-splines,"[""B-splines"", ""Catmull-Rom splines""]",False,0.2857142857142857,0.3172962963581085,False,False
topic-6501,philosophy of art,aesthetics philosophy,same_term_baseline,,philosophy of art,"[""philosophy of art""]",False,0.5263157894736843,0.6700116395950317,False,False
topic-6501,philosophy of art,aesthetics philosophy,llm_single_prompt_baseline,,aesthetics,"[""aesthetics""]",False,0.6451612903225806,0.8583070635795593,False,False
topic-6501,philosophy of art,aesthetics philosophy,mas_langgraph,Aesthetics,Aesthetic theory,"[""Art criticism"", ""Aesthetic theory"", ""Theory of beauty"", ""Critique of taste""]",False,0.7027027027027026,0.8370141983032227,False,False
topic-1575,artificial intelligence,machine intelligence,same_term_baseline,,artificial intelligence,"[""artificial intelligence""]",False,0.7441860465116279,0.8588269948959351,False,False
topic-1575,artificial intelligence,machine intelligence,llm_single_prompt_baseline,,machine learning,"[""machine learning""]",False,0.6111111111111112,0.7385910749435425,False,False
topic-1575,artificial intelligence,machine intelligence,mas_langgraph,Computer Science,Computational intelligence,"[""Computational intelligence"", ""Algorithmic intelligence"", ""Intelligent systems"", ""Machine learning""]",False,0.7391304347826086,0.8144261837005615,False,False
topic-12641,quality of work,work quality,same_term_baseline,,quality of work,"[""quality of work""]",False,0.5185185185185186,0.936113178730011,False,False
topic-12641,quality of work,work quality,llm_single_prompt_baseline,,productivity,"[""productivity""]",False,0.41666666666666663,0.5489181280136108,False,False
topic-12641,quality of work,work quality,mas_langgraph,Organizational Behavior,Productivity,"[""Productivity"", ""Performance excellence"", ""Effectiveness"", ""Professional competence""]",False,0.41666666666666663,0.5489181280136108,False,False
