topic,term,ground_truth,method,prediction,candidates,num_final_candidates,time_seconds,exact_top1,exact_any,fuzzy_similarity,semantic_similarity,top_3_accuracy,top_5_accuracy,mrr
topic-15002,hedge funds,investment funds,embedding_output_index_full,investment funds,"[""investment funds"", ""investment fund"", ""investing"", ""financial brokerage"", ""global finance""]",5,0.0035016536712646484,True,True,1.0,1.0,True,True,1.0
topic-2184,hegel,Hegelian philosophy,embedding_output_index_full,Hegelian philosophy,"[""Hegelian philosophy"", ""Jacob"", ""Christian unity"", ""congregation"", ""Judeo-Christian relations""]",5,0.0032753944396972656,True,True,1.0,0.9999999403953552,True,True,1.0
topic-2045,Heidegger,existential philosopher,embedding_output_index_full,Hegelian philosophy,"[""Hegelian philosophy"", ""Tamazight"", ""character"", ""levies"", ""IT administration""]",5,0.0028171539306640625,False,False,0.6666666666666667,0.5407679080963135,False,False,0.0
topic-4252,hermeneutics,interpretive theory,embedding_output_index_full,Hegelian philosophy,"[""Hegelian philosophy"", ""feminist theology"", ""religious philosophy"", ""biblical studies"", ""gender theology""]",5,0.0028405189514160156,False,False,0.5294117647058824,0.36857303977012634,False,False,0.0
topic-2326,cerebral/brain haemorrhage,brain bleed,embedding_output_index_full,brain bleed,"[""brain bleed"", ""brain injury"", ""neural physiology"", ""seizure disorder"", ""neuropharmacology""]",5,0.0028924942016601562,True,True,1.0,1.0,True,True,1.0
topic-7703,brain,cerebrum,embedding_output_index_full,brain bleed,"[""brain bleed"", ""brain injury"", ""mental science"", ""brain-behavior science"", ""neural physiology""]",5,0.002849578857421875,False,False,0.30000000000000004,0.27717798948287964,False,False,0.0
topic-2052,brain and behaviour,neurobehavioral science,embedding_output_index_full,brain-behavior science,"[""brain-behavior science"", ""cognitive psychology"", ""mental processes"", ""neurocognitive psychology"", ""neurobehavioral science""]",5,0.003770112991333008,False,True,1.0,1.0,False,True,0.2
topic-8944,brain damage,brain injury,embedding_output_index_full,brain injury,"[""brain injury"", ""brain bleed"", ""brain-behavior science"", ""neuropharmacology"", ""neural physiology""]",5,0.002932310104370117,True,True,1.0,0.9999998211860657,True,True,1.0
topic-15523,recovery (in long term psychiatry),rehabilitation,embedding_output_index_full,recovery,"[""recovery"", ""rehabilitation"", ""long-term illnesses"", ""psychological care"", ""substance abuse treatment""]",5,0.0029315948486328125,False,True,1.0,1.0,True,True,0.5
topic-5044,scalp cooling,head cooling,embedding_output_index_full,head cooling,"[""head cooling"", ""brain bleed"", ""mind-body medicine"", ""recommendation engine"", ""neural physiology""]",5,0.002814054489135742,True,True,1.0,1.000000238418579,True,True,1.0
topic-5630,horkheimer,Frankfurt School theorist,embedding_output_index_full,Jacob,"[""Jacob"", ""Marxism"", ""Levinasian philosophy"", ""sacramentology"", ""congregation""]",5,0.0028281211853027344,False,False,0.3589743589743589,0.4896097779273987,False,False,0.0
topic-7421,household economics,family economics,embedding_output_index_full,family economics,"[""family economics"", ""households"", ""individual economics"", ""government economics"", ""national economics""]",5,0.0025496482849121094,True,True,1.0,1.0,True,True,1.0
topic-1519,assistance,support services,embedding_output_index_full,support services,"[""support services"", ""guidance"", ""welfare"", ""humanitarian aid"", ""funding""]",5,0.002680540084838867,True,True,1.0,1.0,True,True,1.0
topic-9122,human resource development,talent development,embedding_output_index_full,employee development,"[""employee development"", ""human development"", ""global HR management"", ""skill development"", ""development""]",5,0.003316164016723633,False,False,0.8,0.7673882246017456,False,False,0.0
topic-2264,human resource management,personnel management,embedding_output_index_full,global HR management,"[""global HR management"", ""personnel management"", ""employee development"", ""IT management"", ""corporate management""]",5,0.0033414363861083984,False,True,1.0,1.0000001192092896,True,True,0.5
topic-1898,humanitarian intervention,humanitarian aid,embedding_output_index_full,humanitarian aid,"[""humanitarian aid"", ""refugees"", ""charitable organizations"", ""volunteer service"", ""charitable sector""]",5,0.002439260482788086,True,True,1.0,1.0,True,True,1.0
topic-1520,law governing matrimonial property rights,marital property law,embedding_output_index_full,marital property law,"[""marital property law"", ""ownership rights"", ""inheritance law"", ""basic rights"", ""domestic relations law""]",5,0.0024309158325195312,True,True,1.0,1.0000001192092896,True,True,1.0
topic-8461,hybrid organization,mixed organization,embedding_output_index_full,mixed organization,"[""mixed organization"", ""organizational structure"", ""adaptive organizations"", ""sociology of organizations"", ""organizational theory""]",5,0.004889249801635742,True,True,1.0,1.000000238418579,True,True,1.0
topic-7321,hyperactivity,overactivity,embedding_output_index_full,overactivity,"[""overactivity"", ""action words"", ""philosophy of action"", ""brain-behavior science"", ""physiological psychology""]",5,0.0024213790893554688,True,True,1.0,1.0,True,True,1.0
topic-2814,ict,information and communication technology,embedding_output_index_full,information technology,"[""information technology"", ""information and communication technology"", ""internet technology"", ""educational technology"", ""information exchange""]",5,0.0023012161254882812,False,True,1.0,1.0000001192092896,True,True,0.5
topic-9641,ICT and labour,digital labor,embedding_output_index_full,digital labor,"[""digital labor"", ""information technology"", ""employment economics"", ""worker participation"", ""information and communication technology""]",5,0.002642393112182617,True,True,1.0,1.0,True,True,1.0
topic-2815,ict in education,educational technology,embedding_output_index_full,educational technology,"[""educational technology"", ""information technology"", ""information and communication technology"", ""internet technology"", ""elementary education""]",5,0.002248525619506836,True,True,1.0,0.9999998211860657,True,True,1.0
topic-5805,ict management,IT administration,embedding_output_index_full,IT management,"[""IT management"", ""information systems management"", ""information technology"", ""information and communication technology"", ""data management""]",5,0.002250194549560547,False,False,0.4666666666666666,0.7745038270950317,False,False,0.0
topic-4165,identity,self-concept,embedding_output_index_full,character,"[""character"", ""simplification"", ""authority"", ""investigation"", ""IdM""]",5,0.0022759437561035156,False,False,0.4615384615384615,0.30423054099082947,False,False,0.0
topic-10263,identity management,IdM,embedding_output_index_full,inclusion management,"[""inclusion management"", ""small enterprise management"", ""flexible security"", ""personnel management"", ""information systems management""]",5,0.0026493072509765625,False,False,0.17391304347826086,0.30821430683135986,False,False,0.0
topic-3401,imf,international financial institution,embedding_output_index_full,investment fund,"[""investment fund"", ""investment funds"", ""international financial institution"", ""investing"", ""institution""]",5,0.0025234222412109375,False,True,1.0,1.000000238418579,True,True,0.3333333333333333
topic-8002,inculturation,cultural adaptation,embedding_output_index_full,destitution,"[""destitution"", ""rebirth"", ""contemplation"", ""exhaustion"", ""growing old""]",5,0.0022611618041992188,False,False,0.5,0.32588499784469604,False,False,0.0
topic-2151,industrial networks,industrial connections,embedding_output_index_full,industrial connections,"[""industrial connections"", ""interconnected industries"", ""industrial economics"", ""interconnected systems"", ""industrial psychology""]",5,0.0022652149200439453,True,True,1.0,1.000000238418579,True,True,1.0
topic-1522,industrial organization,industrial economics,embedding_output_index_full,industrial economics,"[""industrial economics"", ""industrial psychology"", ""organizational structure"", ""sociology of organizations"", ""administrative organisation""]",5,0.0036270618438720703,True,True,1.0,1.000000238418579,True,True,1.0
topic-5621,computer science and ethics,ethical computing,embedding_output_index_full,ethical computing,"[""ethical computing"", ""tech ethics"", ""professional ethics"", ""social science"", ""social ethics""]",5,0.0022270679473876953,True,True,1.0,1.0,True,True,1.0
topic-1525,computer science law,IT law,embedding_output_index_full,IT law,"[""IT law"", ""data law"", ""business law"", ""legal informatics"", ""corporate law""]",5,0.0021936893463134766,True,True,1.0,1.0000001192092896,True,True,1.0
topic-2340,information and communication technology in education,educational technology,embedding_output_index_full,information and communication technology,"[""information and communication technology"", ""educational technology"", ""information technology"", ""internet technology"", ""information exchange""]",5,0.0033740997314453125,False,True,1.0,0.9999998211860657,True,True,0.5
topic-1526,information management,data management,embedding_output_index_full,information systems management,"[""information systems management"", ""data management"", ""information exchange"", ""IT management"", ""data management systems""]",5,0.0021924972534179688,False,True,1.0,1.0000001192092896,True,True,0.5
topic-2827,information processes,information processing,embedding_output_index_full,information processing,"[""information processing"", ""information exchange"", ""decision process"", ""information technology"", ""information modeling""]",5,0.0022728443145751953,True,True,1.0,1.0,True,True,1.0
topic-1527,information law,data law,embedding_output_index_full,data law,"[""data law"", ""legal informatics"", ""information exchange"", ""IT law"", ""information modeling""]",5,0.0023505687713623047,True,True,1.0,1.0000001192092896,True,True,1.0
topic-1528,information systems,data management systems,embedding_output_index_full,information systems management,"[""information systems management"", ""information technology"", ""collaborative information systems"", ""knowledge systems"", ""data management systems""]",5,0.0022776126861572266,False,True,1.0,0.9999998211860657,False,True,0.2
topic-16722,Information Systems Management,IT management,embedding_output_index_full,IT management,"[""IT management"", ""data management systems"", ""information technology"", ""data management"", ""collaborative information systems""]",5,0.0022597312927246094,True,True,1.0,1.0,True,True,1.0
topic-1529,information technology,IT,embedding_output_index_full,information and communication technology,"[""information and communication technology"", ""internet technology"", ""information systems management"", ""educational technology"", ""information exchange""]",5,0.002227783203125,False,False,0.19047619047619047,0.21399885416030884,False,False,0.0
