term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
contemporary philosophy; history of,modern philosophy; historical development,contemporary philosophy history,"[""contemporary philosophy history"", ""modern philosophy; historical development"", ""contemporary philosopher"", ""contemporary Judaism"", ""Scholastic philosopher""]",5,0.003750324249267578,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
hedge funds,investment funds,investment funds,"[""investment funds"", ""investment fund"", ""investing"", ""financial brokerage"", ""global finance""]",5,0.0028030872344970703,True,True,True,1.0,1.0,1.0,1
hegel,Hegelian philosophy,Hegelian philosophy,"[""Hegelian philosophy"", ""Jacob"", ""Christian unity"", ""congregation"", ""Judeo-Christian relations""]",5,0.0036809444427490234,True,True,True,1.0,1.0,1.0,1
Heidegger,existential philosopher,Hegelian philosophy,"[""Hegelian philosophy"", ""Tamazight"", ""character"", ""levies"", ""IT administration""]",5,0.002760648727416992,False,False,False,0.0,0.0,0.0,-1
hermeneutics,interpretive theory,Hegelian philosophy,"[""Hegelian philosophy"", ""feminist theology"", ""religious philosophy"", ""biblical studies"", ""gender theology""]",5,0.0037424564361572266,False,False,False,0.0,0.0,0.0,-1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""neural physiology"", ""seizure disorder"", ""neuropharmacology""]",5,0.0028219223022460938,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,brain bleed,"[""brain bleed"", ""brain injury"", ""mental science"", ""brain-behavior science"", ""neural physiology""]",5,0.003812551498413086,False,False,False,0.0,0.0,0.0,-1
brain and behaviour,neurobehavioral science,brain-behavior science,"[""brain-behavior science"", ""cognitive psychology"", ""mental processes"", ""neurocognitive psychology"", ""neurobehavioral science""]",5,0.00308990478515625,False,False,True,0.0,0.38685280723454163,0.2,5
brain damage,brain injury,brain injury,"[""brain injury"", ""brain bleed"", ""brain-behavior science"", ""neuropharmacology"", ""neural physiology""]",5,0.0035963058471679688,True,True,True,1.0,1.0,1.0,1
recovery (in long term psychiatry),rehabilitation,recovery,"[""recovery"", ""rehabilitation"", ""long-term illnesses"", ""psychological care"", ""substance abuse treatment""]",5,0.002834796905517578,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
scalp cooling,head cooling,head cooling,"[""head cooling"", ""brain bleed"", ""mind-body medicine"", ""recommendation engine"", ""neural physiology""]",5,0.0036079883575439453,True,True,True,1.0,1.0,1.0,1
horkheimer,Frankfurt School theorist,Jacob,"[""Jacob"", ""Marxism"", ""Levinasian philosophy"", ""sacramentology"", ""congregation""]",5,0.002774477005004883,False,False,False,0.0,0.0,0.0,-1
household economics,family economics,family economics,"[""family economics"", ""households"", ""individual economics"", ""government economics"", ""national economics""]",5,0.0036699771881103516,True,True,True,1.0,1.0,1.0,1
assistance,support services,support services,"[""support services"", ""guidance"", ""welfare"", ""humanitarian aid"", ""funding""]",5,0.002752065658569336,True,True,True,1.0,1.0,1.0,1
human resource development,talent development,employee development,"[""employee development"", ""human development"", ""global HR management"", ""skill development"", ""development""]",5,0.003749370574951172,False,False,False,0.0,0.0,0.0,-1
human resource management,personnel management,global HR management,"[""global HR management"", ""personnel management"", ""employee development"", ""IT management"", ""corporate management""]",5,0.0027942657470703125,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
humanitarian intervention,humanitarian aid,humanitarian aid,"[""humanitarian aid"", ""refugees"", ""charitable organizations"", ""volunteer service"", ""charitable sector""]",5,0.003783702850341797,True,True,True,1.0,1.0,1.0,1
law governing matrimonial property rights,marital property law,marital property law,"[""marital property law"", ""ownership rights"", ""inheritance law"", ""basic rights"", ""domestic relations law""]",5,0.002792835235595703,True,True,True,1.0,1.0,1.0,1
hybrid organization,mixed organization,mixed organization,"[""mixed organization"", ""organizational structure"", ""adaptive organizations"", ""sociology of organizations"", ""organizational theory""]",5,0.003769397735595703,True,True,True,1.0,1.0,1.0,1
hyperactivity,overactivity,overactivity,"[""overactivity"", ""action words"", ""philosophy of action"", ""brain-behavior science"", ""physiological psychology""]",5,0.0027725696563720703,True,True,True,1.0,1.0,1.0,1
ict,information and communication technology,information technology,"[""information technology"", ""information and communication technology"", ""internet technology"", ""educational technology"", ""information exchange""]",5,0.0037376880645751953,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
ICT and labour,digital labor,digital labor,"[""digital labor"", ""information technology"", ""employment economics"", ""worker participation"", ""information and communication technology""]",5,0.0027756690979003906,True,True,True,1.0,1.0,1.0,1
ict in education,educational technology,educational technology,"[""educational technology"", ""information technology"", ""information and communication technology"", ""internet technology"", ""elementary education""]",5,0.003974437713623047,True,True,True,1.0,1.0,1.0,1
ict management,IT administration,IT management,"[""IT management"", ""information systems management"", ""information technology"", ""information and communication technology"", ""data management""]",5,0.003441333770751953,False,False,False,0.0,0.0,0.0,-1
identity,self-concept,character,"[""character"", ""simplification"", ""authority"", ""investigation"", ""IdM""]",5,0.005026578903198242,False,False,False,0.0,0.0,0.0,-1
identity management,IdM,inclusion management,"[""inclusion management"", ""small enterprise management"", ""flexible security"", ""personnel management"", ""information systems management""]",5,0.0043184757232666016,False,False,False,0.0,0.0,0.0,-1
imf,international financial institution,investment fund,"[""investment fund"", ""investment funds"", ""international financial institution"", ""investing"", ""institution""]",5,0.002955198287963867,False,True,True,0.5,0.5,0.3333333333333333,3
inculturation,cultural adaptation,destitution,"[""destitution"", ""rebirth"", ""contemplation"", ""exhaustion"", ""growing old""]",5,0.0037453174591064453,False,False,False,0.0,0.0,0.0,-1
industrial networks,industrial connections,industrial connections,"[""industrial connections"", ""interconnected industries"", ""industrial economics"", ""interconnected systems"", ""industrial psychology""]",5,0.003117084503173828,True,True,True,1.0,1.0,1.0,1
industrial organization,industrial economics,industrial economics,"[""industrial economics"", ""industrial psychology"", ""organizational structure"", ""sociology of organizations"", ""administrative organisation""]",5,0.003576517105102539,True,True,True,1.0,1.0,1.0,1
computer science and ethics,ethical computing,ethical computing,"[""ethical computing"", ""tech ethics"", ""professional ethics"", ""social science"", ""social ethics""]",5,0.0028226375579833984,True,True,True,1.0,1.0,1.0,1
computer science law,IT law,IT law,"[""IT law"", ""data law"", ""business law"", ""legal informatics"", ""corporate law""]",5,0.003631591796875,True,True,True,1.0,1.0,1.0,1
information and communication technology in education,educational technology,information and communication technology,"[""information and communication technology"", ""educational technology"", ""information technology"", ""internet technology"", ""information exchange""]",5,0.002788066864013672,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
information management,data management,information systems management,"[""information systems management"", ""data management"", ""information exchange"", ""IT management"", ""data management systems""]",5,0.0038444995880126953,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
information processes,information processing,information processing,"[""information processing"", ""information exchange"", ""decision process"", ""information technology"", ""information modeling""]",5,0.0031142234802246094,True,True,True,1.0,1.0,1.0,1
information law,data law,data law,"[""data law"", ""legal informatics"", ""information exchange"", ""IT law"", ""information modeling""]",5,0.004758596420288086,True,True,True,1.0,1.0,1.0,1
information systems,data management systems,information systems management,"[""information systems management"", ""information technology"", ""collaborative information systems"", ""knowledge systems"", ""data management systems""]",5,0.0028104782104492188,False,False,True,0.0,0.38685280723454163,0.2,5
Information Systems Management,IT management,IT management,"[""IT management"", ""data management systems"", ""information technology"", ""data management"", ""collaborative information systems""]",5,0.004004001617431641,True,True,True,1.0,1.0,1.0,1
information technology,IT,information and communication technology,"[""information and communication technology"", ""internet technology"", ""information systems management"", ""educational technology"", ""information exchange""]",5,0.002778291702270508,False,False,False,0.0,0.0,0.0,-1
data processing,information processing,information processing,"[""information processing"", ""data management"", ""data analysis"", ""data management systems"", ""computing systems""]",5,0.0034017562866210938,True,True,True,1.0,1.0,1.0,1
information retrieval,information search,information retrieval system,"[""information retrieval system"", ""information search"", ""information processing"", ""document search"", ""information modeling""]",5,0.0026159286499023438,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
infrastructure,facilities,credit infrastructure,"[""credit infrastructure"", ""interconnected industries"", ""facilities"", ""service sector"", ""businesses""]",5,0.003900289535522461,False,True,True,0.5,0.5,0.3333333333333333,3
Indigenous peoples,native communities,native communities,"[""native communities"", ""ethnic groups"", ""minority cultures"", ""ethnographics"", ""Anatolian""]",5,0.0025789737701416016,True,True,True,1.0,1.0,1.0,1
income inequality,income disparity,income disparity,"[""income disparity"", ""income allocation"", ""economic condition"", ""family economics"", ""employment economics""]",5,0.003984212875366211,True,True,True,1.0,1.0,1.0,1
income distribution,income allocation,income allocation,"[""income allocation"", ""income disparity"", ""income tax"", ""profit distribution strategy"", ""economic statistics""]",5,0.00258636474609375,True,True,True,1.0,1.0,1.0,1
income tax,earnings tax,earnings tax,"[""earnings tax"", ""company tax"", ""asset tax"", ""value-added tax"", ""EU tax regulations""]",5,0.004296302795410156,True,True,True,1.0,1.0,1.0,1
Purchasing and supply management,procurement management,supply chain management,"[""supply chain management"", ""procurement management"", ""logistics management"", ""stock management"", ""profit distribution strategy""]",5,0.00261688232421875,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
innovation,advancement,innovation economics,"[""innovation economics"", ""advancement"", ""development"", ""business creation"", ""organizational growth""]",5,0.003876209259033203,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
insolvency law,bankruptcy law,bankruptcy law,"[""bankruptcy law"", ""financial law"", ""economic law"", ""fiscal law"", ""business law""]",5,0.0026128292083740234,True,True,True,1.0,1.0,1.0,1
effort,exertion,cognitive effort,"[""cognitive effort"", ""assistance"", ""improvement"", ""feelings"", ""work quality""]",5,0.0037882328033447266,False,False,False,0.0,0.0,0.0,-1
