term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank,gold_rank,in_top5
brain damage,brain injury,brain injury,"[""brain injury"", ""brain bleed"", ""seizure disorder"", ""cognitive decline"", ""brain wave test""]",5,5.15873908996582,False,True,True,True,1.0,1.0,1.0,1,1.0,True
recovery (in long term psychiatry),rehabilitation,recovery,"[""recovery"", ""rehabilitation"", ""rebirth"", ""long-term illnesses"", ""substance abuse treatment""]",5,1.6482574939727783,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
scalp cooling,head cooling,head cooling,"[""head cooling"", ""stress control"", ""stress management"", ""mind-body medicine"", ""neck strain""]",5,7.62326979637146,False,True,True,True,1.0,1.0,1.0,1,1.0,True
horkheimer,Frankfurt School theorist,Frankfurt School theorist,"[""Frankfurt School theorist"", ""critical theorist"", ""critical analysis"", ""radical critique"", ""postmodern theorist""]",5,12.762995481491089,False,True,True,True,1.0,1.0,1.0,1,1.0,True
household economics,family economics,family economics,"[""family economics"", ""financial management"", ""individual economics"", ""households"", ""government economics""]",5,4.920089960098267,False,True,True,True,1.0,1.0,1.0,1,1.0,True
assistance,support services,guidance,"[""guidance"", ""spiritual support"", ""support services"", ""humanitarian aid"", ""advancement""]",5,14.081893682479858,False,False,True,True,0.5,0.5,0.3333333333333333,3,3.0,True
human resource development,talent development,employee development,"[""employee development"", ""talent development"", ""skill development"", ""Capability development"", ""human development""]",5,3.5441365242004395,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
human resource management,personnel management,personnel management,"[""personnel management"", ""global HR management"", ""employee development"", ""corporate management"", ""IT management""]",5,16.5169038772583,False,True,True,True,1.0,1.0,1.0,1,1.0,True
humanitarian intervention,humanitarian aid,humanitarian aid,"[""humanitarian aid"", ""conflict resolution"", ""international integration"", ""volunteer service"", ""refugees""]",5,3.73208999633789,False,True,True,True,1.0,1.0,1.0,1,1.0,True
law governing matrimonial property rights,marital property law,marital property law,"[""marital property law"", ""family law"", ""domestic relations law"", ""inheritance law"", ""ownership rights""]",5,5.443905353546143,False,True,True,True,1.0,1.0,1.0,1,1.0,True
hybrid organization,mixed organization,mixed organization,"[""mixed organization"", ""organizational structure"", ""corporate consolidation"", ""reorganisation"", ""administrative organisation""]",5,20.049976348876957,False,True,True,True,1.0,1.0,1.0,1,1.0,True
hyperactivity,overactivity,overactivity,"[""overactivity"", ""attention deficit disorder"", ""self-control"", ""burnout"", ""substance dependence""]",5,32.71824860572815,False,True,True,True,1.0,1.0,1.0,1,1.0,True
ict,information and communication technology,information and communication technology,"[""information and communication technology"", ""information technology"", ""information processing"", ""internet technology"", ""digital labor""]",5,4.771118640899658,False,True,True,True,1.0,1.0,1.0,1,1.0,True
ICT and labour,digital labor,digital labor,"[""digital labor"", ""information and communication technology"", ""information technology"", ""employment issues"", ""employment economics""]",5,28.878905057907104,False,True,True,True,1.0,1.0,1.0,1,1.0,True
ict in education,educational technology,educational technology,"[""educational technology"", ""information and communication technology"", ""information technology"", ""automated learning"", ""internet technology""]",5,5.608670473098755,False,True,True,True,1.0,1.0,1.0,1,1.0,True
ict management,IT administration,IT management,"[""IT management"", ""information systems management"", ""IT administration"", ""data management"", ""information technology""]",5,4.898112773895264,False,False,True,True,0.5,0.5,0.3333333333333333,3,3.0,True
identity,self-concept,self-concept,"[""self-concept"", ""nationality"", ""character"", ""self-awareness"", ""authority""]",5,4.8850297927856445,False,True,True,True,1.0,1.0,1.0,1,1.0,True
identity management,IdM,IT administration,"[""IT administration"", ""IT management"", ""data management"", ""personnel management"", ""inclusion management""]",5,18.62044596672058,False,False,False,False,0.0,0.0,0.0,-1,,False
imf,international financial institution,international financial institution,"[""international financial institution"", ""global financial institution"", ""global finance"", ""business finance; global finance"", ""financial policy""]",5,10.134808778762816,False,True,True,True,1.0,1.0,1.0,1,1.0,True
inculturation,cultural adaptation,cultural adaptation,"[""cultural adaptation"", ""Americanisation"", ""international integration"", ""cultural variety"", ""cultural diversity""]",5,9.122015714645386,False,True,True,True,1.0,1.0,1.0,1,1.0,True
industrial networks,industrial connections,industrial connections,"[""industrial connections"", ""interconnected systems"", ""interconnected industries"", ""network analysis"", ""industrial economics""]",5,5.612218618392944,False,True,True,True,1.0,1.0,1.0,1,1.0,True
industrial organization,industrial economics,industrial economics,"[""industrial economics"", ""administrative organisation"", ""organizational structure"", ""mixed organization"", ""financial structure""]",5,3.307021141052246,False,True,True,True,1.0,1.0,1.0,1,1.0,True
computer science and ethics,ethical computing,ethical computing,"[""ethical computing"", ""tech ethics"", ""professional ethics"", ""social ethics"", ""corporate ethics""]",5,5.957648277282715,False,True,True,True,1.0,1.0,1.0,1,1.0,True
computer science law,IT law,legal informatics,"[""legal informatics"", ""IT law"", ""data law"", ""IP law"", ""school law""]",5,15.886115789413452,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
information and communication technology in education,educational technology,educational technology,"[""educational technology"", ""information and communication technology"", ""information technology"", ""automated learning"", ""instructional materials""]",5,6.039602279663086,False,True,True,True,1.0,1.0,1.0,1,1.0,True
information management,data management,information systems management,"[""information systems management"", ""data management"", ""IT management"", ""information processing"", ""information modeling""]",5,26.909624338150024,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
information processes,information processing,information processing,"[""information processing"", ""information exchange"", ""information modeling"", ""data management"", ""mental processes""]",5,4.970988035202026,False,True,True,True,1.0,1.0,1.0,1,1.0,True
information law,data law,data law,"[""data law"", ""IT law"", ""IP law"", ""legal informatics"", ""regulatory law""]",5,7.626662492752075,False,True,True,True,1.0,1.0,1.0,1,1.0,True
information systems,data management systems,information technology,"[""information technology"", ""information systems management"", ""computing systems"", ""systems analysis"", ""interconnected systems""]",5,6.886915683746338,False,False,False,False,0.0,0.0,0.0,-1,,False
Information Systems Management,IT management,IT management,"[""IT management"", ""IT administration"", ""data management"", ""information technology"", ""data management systems""]",5,5.824980020523071,False,True,True,True,1.0,1.0,1.0,1,1.0,True
information technology,IT,information and communication technology,"[""information and communication technology"", ""information processing"", ""IT management"", ""internet technology"", ""digital labor""]",5,2.297318935394287,False,False,False,False,0.0,0.0,0.0,-1,,False
data processing,information processing,information processing,"[""information processing"", ""data analysis"", ""data management"", ""data repository"", ""data law""]",5,13.381513595581056,False,True,True,True,1.0,1.0,1.0,1,1.0,True
information retrieval,information search,information search,"[""information search"", ""document search"", ""information retrieval system"", ""information processing"", ""data analysis""]",5,3.8700976371765137,False,True,True,True,1.0,1.0,1.0,1,1.0,True
infrastructure,facilities,facilities,"[""facilities"", ""frameworks"", ""organizational structure"", ""Institutional framework"", ""development""]",5,5.34893798828125,False,True,True,True,1.0,1.0,1.0,1,1.0,True
Indigenous peoples,native communities,native communities,"[""native communities"", ""ethnic groups"", ""minority communities"", ""minority cultures"", ""cultural communities""]",5,5.816144943237305,False,True,True,True,1.0,1.0,1.0,1,1.0,True
income inequality,income disparity,income disparity,"[""income disparity"", ""social disparity"", ""income allocation"", ""gender disparities"", ""income tax""]",5,29.611795663833615,False,True,True,True,1.0,1.0,1.0,1,1.0,True
income distribution,income allocation,income disparity,"[""income disparity"", ""income allocation"", ""social disparity"", ""public-private divide"", ""income tax""]",5,4.276588201522827,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
income tax,earnings tax,earnings tax,"[""earnings tax"", ""company tax"", ""income allocation"", ""asset tax"", ""value-added tax""]",5,19.02922511100769,False,True,True,True,1.0,1.0,1.0,1,1.0,True
Purchasing and supply management,procurement management,procurement management,"[""procurement management"", ""supply chain management"", ""logistics management"", ""stock management"", ""negotiation""]",5,3.097777366638184,False,True,True,True,1.0,1.0,1.0,1,1.0,True
innovation,advancement,development,"[""development"", ""advancement"", ""modernisation"", ""improvement"", ""efficiency""]",5,5.225773334503174,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
insolvency law,bankruptcy law,bankruptcy law,"[""bankruptcy law"", ""financial law"", ""corporate law"", ""economic law"", ""fiscal law""]",5,29.107945919036865,False,True,True,True,1.0,1.0,1.0,1,1.0,True
effort,exertion,exertion,"[""exertion"", ""cognitive effort"", ""advancement"", ""efficiency"", ""recovery""]",5,4.767029762268066,False,True,True,True,1.0,1.0,1.0,1,1.0,True
institutional economics,institutional theory,institutional theory,"[""institutional theory"", ""regulatory economics"", ""government economics"", ""economic theory"", ""behavioral economics""]",5,6.661965370178223,False,True,True,True,1.0,1.0,1.0,1,1.0,True
institutional theory,Institutional framework,Institutional framework,"[""Institutional framework"", ""organizational theory"", ""social theories"", ""interpretive theory"", ""post-structuralism""]",5,2.918808937072754,False,True,True,True,1.0,1.0,1.0,1,1.0,True
instructive texts (*),instructional materials,instructional materials,"[""instructional materials"", ""reading and writing skills"", ""textual interaction"", ""text analysis"", ""learning techniques""]",5,13.279546737670898,False,True,True,True,1.0,1.0,1.0,1,1.0,True
intellectual property law,IP law,IP law,"[""IP law"", ""business law"", ""economic law"", ""data law"", ""antitrust law""]",5,4.580672979354858,False,True,True,True,1.0,1.0,1.0,1,1.0,True
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""human-computer interaction"", ""information processing"", ""machine intelligence"", ""textual interaction""]",5,4.0921618938446045,False,True,True,True,1.0,1.0,1.0,1,1.0,True
intelligence differences between cultures,cross-cultural intelligence,cross-cultural differences,"[""cross-cultural differences"", ""cross-cultural psychology"", ""intercultural psychology"", ""cross-cultural intelligence"", ""cultural diversity""]",5,46.23148989677429,False,False,False,True,0.0,0.430676558073393,0.25,4,4.0,True
Inter-organizational networks,collaborative networks,inter-firm relationships,"[""inter-firm relationships"", ""collaborative networks"", ""strategic partnerships"", ""interconnected systems"", ""social networks""]",5,2.814011573791504,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2,2.0,True
inter-organisational relationships,inter-firm relationships,inter-firm relationships,"[""inter-firm relationships"", ""strategic partnerships"", ""financial partnerships"", ""industrial connections"", ""employment relations""]",5,5.989870309829712,False,True,True,True,1.0,1.0,1.0,1,1.0,True
