term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
ict management,IT administration,IT management,"[""IT management"", ""information systems management"", ""IT administration"", ""data management"", ""information technology""]",5,0.5939643383026123,False,True,True,0.5,0.5,0.3333333333333333,3
identity,self-concept,self-concept,"[""self-concept"", ""character"", ""self-awareness"", ""nationality"", ""authority""]",5,0.5573098659515381,True,True,True,1.0,1.0,1.0,1
identity management,IdM,data management,"[""data management"", ""IT management"", ""IT administration"", ""inclusion management"", ""personnel management""]",5,0.7379148006439209,False,False,False,0.0,0.0,0.0,-1
imf,international financial institution,international financial institution,"[""international financial institution"", ""global financial institution"", ""monetary authority"", ""global finance"", ""global economics""]",5,0.6592104434967041,True,True,True,1.0,1.0,1.0,1
inculturation,cultural adaptation,cultural adaptation,"[""cultural adaptation"", ""cultural variety"", ""Americanisation"", ""international integration"", ""cultural diversity""]",5,0.6168255805969238,True,True,True,1.0,1.0,1.0,1
industrial networks,industrial connections,industrial connections,"[""industrial connections"", ""interconnected industries"", ""interconnected systems"", ""industrial economics"", ""network analysis""]",5,0.6241147518157959,True,True,True,1.0,1.0,1.0,1
industrial organization,industrial economics,organizational structure,"[""organizational structure"", ""administrative organisation"", ""financial structure"", ""industrial economics"", ""mixed organization""]",5,0.5991218090057373,False,False,True,0.0,0.43067655807339306,0.25,4
computer science and ethics,ethical computing,tech ethics,"[""tech ethics"", ""ethical computing"", ""professional ethics"", ""corporate ethics"", ""social ethics""]",5,0.8644285202026367,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
computer science law,IT law,data law,"[""data law"", ""IT law"", ""legal informatics"", ""IP law"", ""school law""]",5,0.5960896015167236,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
information and communication technology in education,educational technology,educational technology,"[""educational technology"", ""information and communication technology"", ""information technology"", ""automated learning"", ""internet technology""]",5,0.6396317481994629,True,True,True,1.0,1.0,1.0,1
information management,data management,data management,"[""data management"", ""IT management"", ""information systems management"", ""information processing"", ""information modeling""]",5,0.7253584861755371,True,True,True,1.0,1.0,1.0,1
information processes,information processing,information processing,"[""information processing"", ""information exchange"", ""information modeling"", ""information search"", ""mental processes""]",5,0.5850200653076172,True,True,True,1.0,1.0,1.0,1
information law,data law,data law,"[""data law"", ""legal informatics"", ""IP law"", ""IT law"", ""regulatory law""]",5,0.6552793979644775,True,True,True,1.0,1.0,1.0,1
information systems,data management systems,computing systems,"[""computing systems"", ""systems analysis"", ""information systems management"", ""information technology"", ""interconnected systems""]",5,0.578709602355957,False,False,False,0.0,0.0,0.0,-1
Information Systems Management,IT management,IT management,"[""IT management"", ""IT administration"", ""data management"", ""information technology"", ""data management systems""]",5,0.6319589614868164,True,True,True,1.0,1.0,1.0,1
information technology,IT,information and communication technology,"[""information and communication technology"", ""internet technology"", ""educational technology"", ""computing systems"", ""IT management""]",5,0.6709959506988525,False,False,False,0.0,0.0,0.0,-1
data processing,information processing,information processing,"[""information processing"", ""data analysis"", ""data law"", ""data management"", ""coding""]",5,0.6104986667633057,True,True,True,1.0,1.0,1.0,1
information retrieval,information search,information search,"[""information search"", ""information retrieval system"", ""document search"", ""information processing"", ""information modeling""]",5,0.5763804912567139,True,True,True,1.0,1.0,1.0,1
infrastructure,facilities,facilities,"[""facilities"", ""frameworks"", ""Institutional framework"", ""credit infrastructure"", ""institutions""]",5,0.5444111824035645,True,True,True,1.0,1.0,1.0,1
Indigenous peoples,native communities,native communities,"[""native communities"", ""ethnic groups"", ""minority communities"", ""minority cultures"", ""cultural communities""]",5,0.6824343204498291,True,True,True,1.0,1.0,1.0,1
income inequality,income disparity,income disparity,"[""income disparity"", ""social disparity"", ""gender disparities"", ""income allocation"", ""income tax""]",5,0.7586431503295898,True,True,True,1.0,1.0,1.0,1
income distribution,income allocation,income disparity,"[""income disparity"", ""income allocation"", ""social disparity"", ""income tax"", ""gender disparities""]",5,0.8995013236999512,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
income tax,earnings tax,earnings tax,"[""earnings tax"", ""company tax"", ""asset tax"", ""value-added tax"", ""income allocation""]",5,0.6104586124420166,True,True,True,1.0,1.0,1.0,1
Purchasing and supply management,procurement management,procurement management,"[""procurement management"", ""supply chain management"", ""logistics management"", ""stock management"", ""corporate management""]",5,0.8103115558624268,True,True,True,1.0,1.0,1.0,1
innovation,advancement,advancement,"[""advancement"", ""development"", ""modernisation"", ""improvement"", ""business creation""]",5,0.7197723388671875,True,True,True,1.0,1.0,1.0,1
insolvency law,bankruptcy law,bankruptcy law,"[""bankruptcy law"", ""financial law"", ""economic law"", ""corporate law"", ""fiscal law""]",5,0.6609039306640625,True,True,True,1.0,1.0,1.0,1
effort,exertion,exertion,"[""exertion"", ""cognitive effort"", ""advancement"", ""efficiency"", ""work motivation""]",5,0.7213313579559326,True,True,True,1.0,1.0,1.0,1
institutional economics,institutional theory,institutional theory,"[""institutional theory"", ""Institutional framework"", ""economic theory"", ""behavioral economics"", ""regulatory economics""]",5,0.6509907245635986,True,True,True,1.0,1.0,1.0,1
institutional theory,Institutional framework,Institutional framework,"[""Institutional framework"", ""organizational theory"", ""social theories"", ""interpretive theory"", ""theoretical psychology""]",5,0.6568484306335449,True,True,True,1.0,1.0,1.0,1
instructive texts (*),instructional materials,instructional materials,"[""instructional materials"", ""learning techniques"", ""educational technology"", ""arts instruction"", ""reading and writing skills""]",5,0.6263434886932373,True,True,True,1.0,1.0,1.0,1
intellectual property law,IP law,IP law,"[""IP law"", ""data law"", ""economic law"", ""antitrust law"", ""business law""]",5,0.8562796115875244,True,True,True,1.0,1.0,1.0,1
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""human-computer interaction"", ""science-philosophy interface"", ""machine intelligence"", ""information processing""]",5,0.7697241306304932,True,True,True,1.0,1.0,1.0,1
intelligence differences between cultures,cross-cultural intelligence,cross-cultural intelligence,"[""cross-cultural intelligence"", ""cultural diversity"", ""cross-cultural psychology"", ""cross-cultural differences"", ""cultural variety""]",5,0.897244930267334,True,True,True,1.0,1.0,1.0,1
Inter-organizational networks,collaborative networks,inter-firm relationships,"[""inter-firm relationships"", ""strategic partnerships"", ""interconnected industries"", ""collaborative networks"", ""organizational influence""]",5,0.6174623966217041,False,False,True,0.0,0.43067655807339306,0.25,4
inter-organisational relationships,inter-firm relationships,inter-firm relationships,"[""inter-firm relationships"", ""strategic partnerships"", ""employment relations"", ""industrial connections"", ""financial partnerships""]",5,0.7388322353363037,True,True,True,1.0,1.0,1.0,1
interaction and communication skills,interpersonal skills,interpersonal skills,"[""interpersonal skills"", ""language skills"", ""group interactions"", ""interpersonal process"", ""Social understanding""]",5,0.820563793182373,True,True,True,1.0,1.0,1.0,1
interactive governance,Participatory governance,Participatory governance,"[""Participatory governance"", ""governance"", ""community governance"", ""legal governance"", ""self-governance""]",5,0.667595386505127,True,True,True,1.0,1.0,1.0,1
intercultural negotiating,cross-cultural negotiation,cross-cultural negotiation,"[""cross-cultural negotiation"", ""negotiation"", ""cross-cultural communication"", ""interfaith dialogue"", ""intercultural research""]",5,0.6387646198272705,True,True,True,1.0,1.0,1.0,1
intercultural communication,cross-cultural communication,cross-cultural communication,"[""cross-cultural communication"", ""interfaith dialogue"", ""cross-cultural negotiation"", ""intercultural research"", ""intercultural psychology""]",5,0.6336853504180908,True,True,True,1.0,1.0,1.0,1
intercultural assistance,cross-cultural support,cross-cultural support,"[""cross-cultural support"", ""assistance"", ""cross-cultural communication"", ""intercultural research"", ""intercultural psychology""]",5,0.6303107738494873,True,True,True,1.0,1.0,1.0,1
intercultural theologie,cross-cultural theology,cross-cultural theology,"[""cross-cultural theology"", ""interfaith relations"", ""applied theology"", ""doctrinal theology"", ""interfaith dialogue""]",5,0.6569530963897705,True,True,True,1.0,1.0,1.0,1
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,"[""cross-generational risk distribution"", ""risk management"", ""family economics"", ""retirement benefits"", ""income allocation""]",5,0.8394596576690674,True,True,True,1.0,1.0,1.0,1
intergroup relationships,group interactions,group interactions,"[""group interactions"", ""group dynamics"", ""interfaith relations"", ""interpersonal process"", ""interpersonal skills""]",5,0.6921088695526123,True,True,True,1.0,1.0,1.0,1
internal control,internal oversight,internal oversight,"[""internal oversight"", ""oversight"", ""risk management"", ""governance"", ""administration""]",5,0.6338200569152832,True,True,True,1.0,1.0,1.0,1
international labour law,global employment law,global employment law,"[""global employment law"", ""global law"", ""employment law"", ""global public law"", ""global tax law""]",5,0.6771767139434814,True,True,True,1.0,1.0,1.0,1
international tax law,global tax law,global tax law,"[""global tax law"", ""income tax"", ""company tax"", ""global law"", ""asset tax""]",5,0.649991512298584,True,True,True,1.0,1.0,1.0,1
international human resource management,global HR management,global HR management,"[""global HR management"", ""global management"", ""global employment law"", ""personnel management"", ""global culture""]",5,0.7998933792114258,True,True,True,1.0,1.0,1.0,1
international management,global management,global management,"[""global management"", ""global HR management"", ""corporate management"", ""personnel management"", ""IT management""]",5,0.6492633819580078,True,True,True,1.0,1.0,1.0,1
international competition law,global antitrust law,global antitrust law,"[""global antitrust law"", ""antitrust law"", ""global law"", ""antitrust policy"", ""global public law""]",5,0.7089622020721436,True,True,True,1.0,1.0,1.0,1
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""environmental protection law"", ""ecological law"", ""EU environmental regulations"", ""global law""]",5,0.8238964080810547,True,True,True,1.0,1.0,1.0,1
