term,ground_truth,prediction,candidates,num_candidates,time_seconds,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
commercial law,business law,business law,"[""business law"", ""corporate law"", ""economic law"", ""contract law"", ""commercial policy""]",5,0.005886077880859375,True,True,True,1.0,1.0,1.0,1
heart and vascular diseases,cardiovascular diseases,cardiovascular diseases,"[""cardiovascular diseases"", ""well-being after cardiovascular diseases"", ""persistent heart failure"", ""blood sugar disorder"", ""disease study""]",5,0.005877017974853516,True,True,True,1.0,1.0,1.0,1
hebrew,ancient Hebrew,ancient Hebrew,"[""ancient Hebrew"", ""Hebrew Bible"", ""Bible interpretation"", ""Tanakh"", ""scriptural literature""]",5,0.0074574947357177734,True,True,True,1.0,1.0,1.0,1
hebrew bible,Tanakh,ancient Hebrew,"[""ancient Hebrew"", ""Bible interpretation"", ""scriptural literature"", ""biblical studies"", ""Tanakh""]",5,0.006463527679443359,False,False,True,0.0,0.38685280723454163,0.2,5
attachment,bonding,bonding,"[""bonding"", ""dependency"", ""feelings"", ""tension"", ""conveyance""]",5,0.009700775146484375,True,True,True,1.0,1.0,1.0,1
contemporary philosophy; history of,modern philosophy; historical development,contemporary philosophy history,"[""contemporary philosophy history"", ""modern philosophy; historical development"", ""contemporary philosopher"", ""scientific philosophy"", ""cultural philosophy""]",5,0.0057220458984375,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
hedge funds,investment funds,investment funds,"[""investment funds"", ""investment fund"", ""Behavioral finance"", ""global finance"", ""investing""]",5,0.006005764007568359,True,True,True,1.0,1.0,1.0,1
hegel,Hegelian philosophy,Hegelian philosophy,"[""Hegelian philosophy"", ""Nietzschean philosophy"", ""Marxism"", ""mental philosophy"", ""Frankfurt School theorist""]",5,0.0069386959075927734,True,True,True,1.0,1.0,1.0,1
Heidegger,existential philosopher,Hegelian philosophy,"[""Hegelian philosophy"", ""existential philosopher"", ""Nietzschean philosophy"", ""Frankfurt School theorist"", ""literary philosopher""]",5,0.005396366119384766,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
hermeneutics,interpretive theory,metaphysics,"[""metaphysics"", ""mental philosophy"", ""ontology"", ""moral philosophy"", ""analytical philosophy""]",5,0.006372213363647461,False,False,False,0.0,0.0,0.0,-1
cerebral/brain haemorrhage,brain bleed,brain bleed,"[""brain bleed"", ""brain injury"", ""brain wave test"", ""cerebrum"", ""seizure disorder""]",5,0.005262851715087891,True,True,True,1.0,1.0,1.0,1
brain,cerebrum,cerebrum,"[""cerebrum"", ""brain injury"", ""brain-behavior science"", ""neural physiology"", ""mental processes""]",5,0.005191802978515625,True,True,True,1.0,1.0,1.0,1
brain and behaviour,neurobehavioral science,brain-behavior science,"[""brain-behavior science"", ""neurobehavioral science"", ""mental processes"", ""linguistic behavior"", ""neural physiology""]",5,0.005598545074462891,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
brain damage,brain injury,brain injury,"[""brain injury"", ""brain bleed"", ""cognitive decline"", ""brain wave test"", ""seizure disorder""]",5,0.005888462066650391,True,True,True,1.0,1.0,1.0,1
recovery (in long term psychiatry),rehabilitation,recovery,"[""recovery"", ""rehabilitation"", ""long-term illnesses"", ""psychological well-being"", ""well-being after cardiovascular diseases""]",5,0.008787393569946289,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
scalp cooling,head cooling,head cooling,"[""head cooling"", ""brain bleed"", ""neck strain"", ""power sources"", ""neural physiology""]",5,0.007873296737670898,True,True,True,1.0,1.0,1.0,1
horkheimer,Frankfurt School theorist,Tamazight,"[""Tamazight"", ""doctrine"", ""Ecclesiasticus"", ""development"", ""Teutonic""]",5,0.00786900520324707,False,False,False,0.0,0.0,0.0,-1
household economics,family economics,family economics,"[""family economics"", ""households"", ""individual economics"", ""behavioral economics"", ""economic science""]",5,0.005215883255004883,True,True,True,1.0,1.0,1.0,1
assistance,support services,spiritual support,"[""spiritual support"", ""guidance"", ""advancement"", ""support services"", ""humanitarian aid""]",5,0.0055353641510009766,False,False,True,0.0,0.43067655807339306,0.25,4
human resource development,talent development,employee development,"[""employee development"", ""talent development"", ""human development"", ""skill development"", ""development""]",5,0.009967327117919922,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
human resource management,personnel management,personnel management,"[""personnel management"", ""global HR management"", ""corporate management"", ""IT management"", ""global management""]",5,0.009360790252685547,True,True,True,1.0,1.0,1.0,1
humanitarian intervention,humanitarian aid,humanitarian aid,"[""humanitarian aid"", ""refugees"", ""proactive engagement"", ""conflict resolution"", ""international integration""]",5,0.005436420440673828,True,True,True,1.0,1.0,1.0,1
law governing matrimonial property rights,marital property law,marital property law,"[""marital property law"", ""domestic relations law"", ""family law"", ""inheritance law"", ""contract law""]",5,0.005176544189453125,True,True,True,1.0,1.0,1.0,1
hybrid organization,mixed organization,mixed organization,"[""mixed organization"", ""organizational structure"", ""organizational transformation"", ""organizational influence"", ""adaptive organizations""]",5,0.0051310062408447266,True,True,True,1.0,1.0,1.0,1
hyperactivity,overactivity,overactivity,"[""overactivity"", ""attention deficit disorder"", ""seizure disorder"", ""substance dependence"", ""burnout""]",5,0.005741119384765625,True,True,True,1.0,1.0,1.0,1
ict,information and communication technology,information technology,"[""information technology"", ""information and communication technology"", ""internet technology"", ""cyberspace"", ""cyber culture""]",5,0.005940437316894531,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
ICT and labour,digital labor,digital labor,"[""digital labor"", ""information and communication technology"", ""information technology"", ""internet technology"", ""employment participation""]",5,0.005801677703857422,True,True,True,1.0,1.0,1.0,1
ict in education,educational technology,educational technology,"[""educational technology"", ""information technology"", ""information and communication technology"", ""automated learning"", ""internet technology""]",5,0.0058825016021728516,True,True,True,1.0,1.0,1.0,1
ict management,IT administration,IT management,"[""IT management"", ""information systems management"", ""IT administration"", ""inclusion management"", ""information technology""]",5,0.005440235137939453,False,True,True,0.5,0.5,0.3333333333333333,3
identity,self-concept,self-concept,"[""self-concept"", ""nationhood"", ""character"", ""authority"", ""self-awareness""]",5,0.006306171417236328,True,True,True,1.0,1.0,1.0,1
identity management,IdM,data management,"[""data management"", ""IT management"", ""inclusion management"", ""personnel management"", ""information systems management""]",5,0.005115032196044922,False,False,False,0.0,0.0,0.0,-1
imf,international financial institution,international financial institution,"[""international financial institution"", ""global finance"", ""global financial institution"", ""investment fund"", ""investment funds""]",5,0.005643367767333984,True,True,True,1.0,1.0,1.0,1
inculturation,cultural adaptation,cultural adaptation,"[""cultural adaptation"", ""cultural variety"", ""cultural diversity"", ""nationhood"", ""Americanisation""]",5,0.0058672428131103516,True,True,True,1.0,1.0,1.0,1
industrial networks,industrial connections,industrial connections,"[""industrial connections"", ""interconnected industries"", ""network analysis"", ""industrial economics"", ""collaborative networks""]",5,0.0058743953704833984,True,True,True,1.0,1.0,1.0,1
industrial organization,industrial economics,organizational structure,"[""organizational structure"", ""industrial economics"", ""administrative organisation"", ""organizational growth"", ""industrial connections""]",5,0.006043434143066406,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
computer science and ethics,ethical computing,ethical computing,"[""ethical computing"", ""tech ethics"", ""social ethics"", ""professional ethics"", ""corporate ethics""]",5,0.005869865417480469,True,True,True,1.0,1.0,1.0,1
computer science law,IT law,data law,"[""data law"", ""legal informatics"", ""IT law"", ""IP law"", ""school law""]",5,0.005148887634277344,False,True,True,0.5,0.5,0.3333333333333333,3
information and communication technology in education,educational technology,educational technology,"[""educational technology"", ""information and communication technology"", ""information technology"", ""information processing"", ""internet technology""]",5,0.009531497955322266,True,True,True,1.0,1.0,1.0,1
information management,data management,data management,"[""data management"", ""information systems management"", ""IT management"", ""information modeling"", ""information search""]",5,0.009418964385986328,True,True,True,1.0,1.0,1.0,1
information processes,information processing,information processing,"[""information processing"", ""mental processes"", ""information modeling"", ""information exchange"", ""information search""]",5,0.00543665885925293,True,True,True,1.0,1.0,1.0,1
information law,data law,data law,"[""data law"", ""legal informatics"", ""IT law"", ""information modeling"", ""information search""]",5,0.005257844924926758,True,True,True,1.0,1.0,1.0,1
information systems,data management systems,information systems management,"[""information systems management"", ""information technology"", ""computing systems"", ""systems analysis"", ""information processing""]",5,0.005871772766113281,False,False,False,0.0,0.0,0.0,-1
Information Systems Management,IT management,IT management,"[""IT management"", ""IT administration"", ""data management systems"", ""information technology"", ""data management""]",5,0.006020069122314453,True,True,True,1.0,1.0,1.0,1
information technology,IT,information and communication technology,"[""information and communication technology"", ""internet technology"", ""information systems management"", ""IT management"", ""information processing""]",5,0.008660554885864258,False,False,False,0.0,0.0,0.0,-1
data processing,information processing,information processing,"[""information processing"", ""data analysis"", ""data management"", ""data law"", ""data repository""]",5,0.0058019161224365234,True,True,True,1.0,1.0,1.0,1
information retrieval,information search,information retrieval system,"[""information retrieval system"", ""information search"", ""document search"", ""information processing"", ""information modeling""]",5,0.005851268768310547,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
infrastructure,facilities,credit infrastructure,"[""credit infrastructure"", ""facilities"", ""economic development"", ""institutions"", ""governance""]",5,0.005865335464477539,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
Indigenous peoples,native communities,native communities,"[""native communities"", ""ethnic groups"", ""minority cultures"", ""minority communities"", ""ethnographics""]",5,0.005877256393432617,True,True,True,1.0,1.0,1.0,1
income inequality,income disparity,income disparity,"[""income disparity"", ""income allocation"", ""income tax"", ""social disparity"", ""earnings tax""]",5,0.005860328674316406,True,True,True,1.0,1.0,1.0,1
income distribution,income allocation,income allocation,"[""income allocation"", ""income disparity"", ""profit distribution strategy"", ""income tax"", ""earnings tax""]",5,0.0058629512786865234,True,True,True,1.0,1.0,1.0,1
