term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
recovery (in long term psychiatry),rehabilitation,recovery,"[""recovery"", ""rehabilitation"", ""rebirth"", ""long-term illnesses"", ""substance abuse treatment""]",5,0.8695821762084961,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
scalp cooling,head cooling,head cooling,"[""head cooling"", ""stress control"", ""stress management"", ""neck strain"", ""mind-body medicine""]",5,0.650437593460083,False,True,True,True,1.0,1.0,1.0,1
horkheimer,Frankfurt School theorist,critical theorist,"[""critical theorist"", ""Frankfurt School theorist"", ""critical analysis"", ""radical critique"", ""postmodern theorist""]",5,0.6638317108154297,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
household economics,family economics,family economics,"[""family economics"", ""households"", ""individual economics"", ""financial management"", ""government economics""]",5,0.6324245929718018,False,True,True,True,1.0,1.0,1.0,1
assistance,support services,guidance,"[""guidance"", ""spiritual support"", ""support services"", ""advancement"", ""humanitarian aid""]",5,0.6758389472961426,False,False,True,True,0.5,0.5,0.3333333333333333,3
human resource development,talent development,employee development,"[""employee development"", ""talent development"", ""skill development"", ""Capability development"", ""human development""]",5,0.8741896152496338,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
human resource management,personnel management,personnel management,"[""personnel management"", ""global HR management"", ""employee development"", ""corporate management"", ""IT management""]",5,0.7844796180725098,False,True,True,True,1.0,1.0,1.0,1
humanitarian intervention,humanitarian aid,humanitarian aid,"[""humanitarian aid"", ""conflict resolution"", ""international integration"", ""volunteer service"", ""refugees""]",5,0.667710542678833,False,True,True,True,1.0,1.0,1.0,1
law governing matrimonial property rights,marital property law,marital property law,"[""marital property law"", ""family law"", ""domestic relations law"", ""inheritance law"", ""ownership rights""]",5,0.7578253746032715,False,True,True,True,1.0,1.0,1.0,1
hybrid organization,mixed organization,mixed organization,"[""mixed organization"", ""organizational structure"", ""corporate consolidation"", ""reorganisation"", ""administrative organisation""]",5,0.6334860324859619,False,True,True,True,1.0,1.0,1.0,1
hyperactivity,overactivity,overactivity,"[""overactivity"", ""attention deficit disorder"", ""burnout"", ""self-control"", ""substance dependence""]",5,0.7957053184509277,False,True,True,True,1.0,1.0,1.0,1
ict,information and communication technology,information technology,"[""information technology"", ""information and communication technology"", ""information processing"", ""internet technology"", ""digital labor""]",5,0.5570552349090576,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
ICT and labour,digital labor,digital labor,"[""digital labor"", ""information and communication technology"", ""information technology"", ""employment issues"", ""employment economics""]",5,0.7283496856689453,False,True,True,True,1.0,1.0,1.0,1
ict in education,educational technology,educational technology,"[""educational technology"", ""information technology"", ""automated learning"", ""information and communication technology"", ""internet technology""]",5,0.6111924648284912,False,True,True,True,1.0,1.0,1.0,1
ict management,IT administration,IT management,"[""IT management"", ""information systems management"", ""IT administration"", ""data management"", ""information technology""]",5,0.6034960746765137,False,False,True,True,0.5,0.5,0.3333333333333333,3
identity,self-concept,self-concept,"[""self-concept"", ""character"", ""self-awareness"", ""authority"", ""nationality""]",5,0.7126631736755371,False,True,True,True,1.0,1.0,1.0,1
identity management,IdM,data management,"[""data management"", ""IT management"", ""inclusion management"", ""personnel management"", ""IT administration""]",5,0.6870682239532471,False,False,False,False,0.0,0.0,0.0,-1
imf,international financial institution,international financial institution,"[""international financial institution"", ""global financial institution"", ""global finance"", ""financial policy"", ""business finance; global finance""]",5,0.6787042617797852,False,True,True,True,1.0,1.0,1.0,1
inculturation,cultural adaptation,cultural adaptation,"[""cultural adaptation"", ""cultural variety"", ""Americanisation"", ""international integration"", ""cultural diversity""]",5,0.6366889476776123,False,True,True,True,1.0,1.0,1.0,1
industrial networks,industrial connections,industrial connections,"[""industrial connections"", ""interconnected industries"", ""interconnected systems"", ""network analysis"", ""industrial economics""]",5,0.6458020210266113,False,True,True,True,1.0,1.0,1.0,1
industrial organization,industrial economics,organizational structure,"[""organizational structure"", ""administrative organisation"", ""industrial economics"", ""financial structure"", ""mixed organization""]",5,0.6275796890258789,False,False,True,True,0.5,0.5,0.3333333333333333,3
computer science and ethics,ethical computing,tech ethics,"[""tech ethics"", ""ethical computing"", ""social ethics"", ""professional ethics"", ""corporate ethics""]",5,0.8018386363983154,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
computer science law,IT law,data law,"[""data law"", ""IT law"", ""legal informatics"", ""IP law"", ""school law""]",5,0.6303048133850098,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
information and communication technology in education,educational technology,educational technology,"[""educational technology"", ""information and communication technology"", ""information technology"", ""automated learning"", ""instructional materials""]",5,0.7476150989532471,False,True,True,True,1.0,1.0,1.0,1
information management,data management,data management,"[""data management"", ""IT management"", ""information systems management"", ""information processing"", ""information modeling""]",5,0.7433795928955078,False,True,True,True,1.0,1.0,1.0,1
information processes,information processing,information processing,"[""information processing"", ""information exchange"", ""mental processes"", ""information modeling"", ""data management""]",5,0.5894007682800293,False,True,True,True,1.0,1.0,1.0,1
information law,data law,data law,"[""data law"", ""legal informatics"", ""IP law"", ""IT law"", ""regulatory law""]",5,0.6628646850585938,False,True,True,True,1.0,1.0,1.0,1
information systems,data management systems,computing systems,"[""computing systems"", ""systems analysis"", ""information systems management"", ""information technology"", ""interconnected systems""]",5,0.5970058441162109,False,False,False,False,0.0,0.0,0.0,-1
Information Systems Management,IT management,IT management,"[""IT management"", ""IT administration"", ""data management"", ""information technology"", ""data management systems""]",5,0.6639597415924072,False,True,True,True,1.0,1.0,1.0,1
information technology,IT,information and communication technology,"[""information and communication technology"", ""IT management"", ""internet technology"", ""digital labor"", ""information processing""]",5,0.7717981338500977,False,False,False,False,0.0,0.0,0.0,-1
data processing,information processing,information processing,"[""information processing"", ""data analysis"", ""data management"", ""data law"", ""data repository""]",5,1.1140813827514648,False,True,True,True,1.0,1.0,1.0,1
information retrieval,information search,document search,"[""document search"", ""information search"", ""information retrieval system"", ""information processing"", ""data analysis""]",5,0.6397054195404053,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
infrastructure,facilities,facilities,"[""facilities"", ""frameworks"", ""organizational structure"", ""Institutional framework"", ""development""]",5,0.5903899669647217,False,True,True,True,1.0,1.0,1.0,1
Indigenous peoples,native communities,native communities,"[""native communities"", ""ethnic groups"", ""minority communities"", ""minority cultures"", ""cultural communities""]",5,0.6515564918518066,False,True,True,True,1.0,1.0,1.0,1
income inequality,income disparity,income disparity,"[""income disparity"", ""social disparity"", ""income allocation"", ""gender disparities"", ""income tax""]",5,0.8863565921783447,False,True,True,True,1.0,1.0,1.0,1
income distribution,income allocation,income disparity,"[""income disparity"", ""income allocation"", ""social disparity"", ""income tax"", ""public-private divide""]",5,0.903167724609375,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
income tax,earnings tax,earnings tax,"[""earnings tax"", ""company tax"", ""asset tax"", ""value-added tax"", ""income allocation""]",5,0.604114294052124,False,True,True,True,1.0,1.0,1.0,1
Purchasing and supply management,procurement management,procurement management,"[""procurement management"", ""supply chain management"", ""logistics management"", ""stock management"", ""negotiation""]",5,0.8435802459716797,False,True,True,True,1.0,1.0,1.0,1
innovation,advancement,advancement,"[""advancement"", ""development"", ""modernisation"", ""improvement"", ""efficiency""]",5,0.8180110454559326,False,True,True,True,1.0,1.0,1.0,1
insolvency law,bankruptcy law,bankruptcy law,"[""bankruptcy law"", ""financial law"", ""economic law"", ""fiscal law"", ""corporate law""]",5,0.9333932399749756,False,True,True,True,1.0,1.0,1.0,1
effort,exertion,cognitive effort,"[""cognitive effort"", ""exertion"", ""advancement"", ""efficiency"", ""recovery""]",5,0.6374127864837646,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
institutional economics,institutional theory,institutional theory,"[""institutional theory"", ""government economics"", ""regulatory economics"", ""economic theory"", ""behavioral economics""]",5,0.8504345417022705,False,True,True,True,1.0,1.0,1.0,1
institutional theory,Institutional framework,Institutional framework,"[""Institutional framework"", ""organizational theory"", ""social theories"", ""interpretive theory"", ""post-structuralism""]",5,0.7469789981842041,False,True,True,True,1.0,1.0,1.0,1
instructive texts (*),instructional materials,instructional materials,"[""instructional materials"", ""textual interaction"", ""learning techniques"", ""text analysis"", ""reading and writing skills""]",5,0.6450786590576172,False,True,True,True,1.0,1.0,1.0,1
intellectual property law,IP law,IP law,"[""IP law"", ""data law"", ""economic law"", ""business law"", ""antitrust law""]",5,0.8646397590637207,False,True,True,True,1.0,1.0,1.0,1
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""human-computer interaction"", ""information processing"", ""machine intelligence"", ""textual interaction""]",5,0.7143383026123047,False,True,True,True,1.0,1.0,1.0,1
intelligence differences between cultures,cross-cultural intelligence,cross-cultural intelligence,"[""cross-cultural intelligence"", ""cross-cultural psychology"", ""cultural diversity"", ""intercultural psychology"", ""cross-cultural differences""]",5,0.9063191413879395,False,True,True,True,1.0,1.0,1.0,1
Inter-organizational networks,collaborative networks,strategic partnerships,"[""strategic partnerships"", ""inter-firm relationships"", ""collaborative networks"", ""interconnected systems"", ""social networks""]",5,0.7990803718566895,False,False,True,True,0.5,0.5,0.3333333333333333,3
inter-organisational relationships,inter-firm relationships,inter-firm relationships,"[""inter-firm relationships"", ""strategic partnerships"", ""employment relations"", ""industrial connections"", ""financial partnerships""]",5,1.0134673118591309,False,True,True,True,1.0,1.0,1.0,1
