term,ground_truth,prediction,candidates,num_candidates,time_seconds,reranker_fallback,hit@1,hit@3,hit@5,ndcg@3,ndcg@5,mrr,rank
information management,data management,information systems management,"[""information systems management"", ""data management"", ""IT management"", ""information processing"", ""information modeling""]",5,26.909624338150024,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
information processes,information processing,information processing,"[""information processing"", ""information exchange"", ""information modeling"", ""data management"", ""mental processes""]",5,4.970988035202026,False,True,True,True,1.0,1.0,1.0,1
information law,data law,data law,"[""data law"", ""IT law"", ""IP law"", ""legal informatics"", ""regulatory law""]",5,7.626662492752075,False,True,True,True,1.0,1.0,1.0,1
information systems,data management systems,information technology,"[""information technology"", ""information systems management"", ""computing systems"", ""systems analysis"", ""interconnected systems""]",5,6.886915683746338,False,False,False,False,0.0,0.0,0.0,-1
Information Systems Management,IT management,IT management,"[""IT management"", ""IT administration"", ""data management"", ""information technology"", ""data management systems""]",5,5.824980020523071,False,True,True,True,1.0,1.0,1.0,1
information technology,IT,information and communication technology,"[""information and communication technology"", ""information processing"", ""IT management"", ""internet technology"", ""digital labor""]",5,2.297318935394287,False,False,False,False,0.0,0.0,0.0,-1
data processing,information processing,information processing,"[""information processing"", ""data analysis"", ""data management"", ""data repository"", ""data law""]",5,13.381513595581055,False,True,True,True,1.0,1.0,1.0,1
information retrieval,information search,information search,"[""information search"", ""document search"", ""information retrieval system"", ""information processing"", ""data analysis""]",5,3.8700976371765137,False,True,True,True,1.0,1.0,1.0,1
infrastructure,facilities,facilities,"[""facilities"", ""frameworks"", ""organizational structure"", ""Institutional framework"", ""development""]",5,5.34893798828125,False,True,True,True,1.0,1.0,1.0,1
Indigenous peoples,native communities,native communities,"[""native communities"", ""ethnic groups"", ""minority communities"", ""minority cultures"", ""cultural communities""]",5,5.816144943237305,False,True,True,True,1.0,1.0,1.0,1
income inequality,income disparity,income disparity,"[""income disparity"", ""social disparity"", ""income allocation"", ""gender disparities"", ""income tax""]",5,29.611795663833618,False,True,True,True,1.0,1.0,1.0,1
income distribution,income allocation,income disparity,"[""income disparity"", ""income allocation"", ""social disparity"", ""public-private divide"", ""income tax""]",5,4.276588201522827,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
income tax,earnings tax,earnings tax,"[""earnings tax"", ""company tax"", ""income allocation"", ""asset tax"", ""value-added tax""]",5,19.02922511100769,False,True,True,True,1.0,1.0,1.0,1
Purchasing and supply management,procurement management,procurement management,"[""procurement management"", ""supply chain management"", ""logistics management"", ""stock management"", ""negotiation""]",5,3.0977773666381836,False,True,True,True,1.0,1.0,1.0,1
innovation,advancement,development,"[""development"", ""advancement"", ""modernisation"", ""improvement"", ""efficiency""]",5,5.225773334503174,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
insolvency law,bankruptcy law,bankruptcy law,"[""bankruptcy law"", ""financial law"", ""corporate law"", ""economic law"", ""fiscal law""]",5,29.107945919036865,False,True,True,True,1.0,1.0,1.0,1
effort,exertion,exertion,"[""exertion"", ""cognitive effort"", ""advancement"", ""efficiency"", ""recovery""]",5,4.767029762268066,False,True,True,True,1.0,1.0,1.0,1
institutional economics,institutional theory,institutional theory,"[""institutional theory"", ""regulatory economics"", ""government economics"", ""economic theory"", ""behavioral economics""]",5,6.661965370178223,False,True,True,True,1.0,1.0,1.0,1
institutional theory,Institutional framework,Institutional framework,"[""Institutional framework"", ""organizational theory"", ""social theories"", ""interpretive theory"", ""post-structuralism""]",5,2.918808937072754,False,True,True,True,1.0,1.0,1.0,1
instructive texts (*),instructional materials,instructional materials,"[""instructional materials"", ""reading and writing skills"", ""textual interaction"", ""text analysis"", ""learning techniques""]",5,13.279546737670898,False,True,True,True,1.0,1.0,1.0,1
intellectual property law,IP law,IP law,"[""IP law"", ""business law"", ""economic law"", ""data law"", ""antitrust law""]",5,4.580672979354858,False,True,True,True,1.0,1.0,1.0,1
intelligent interfaces,smart interfaces,smart interfaces,"[""smart interfaces"", ""human-computer interaction"", ""information processing"", ""machine intelligence"", ""textual interaction""]",5,4.0921618938446045,False,True,True,True,1.0,1.0,1.0,1
intelligence differences between cultures,cross-cultural intelligence,cross-cultural differences,"[""cross-cultural differences"", ""cross-cultural psychology"", ""intercultural psychology"", ""cross-cultural intelligence"", ""cultural diversity""]",5,46.23148989677429,False,False,False,True,0.0,0.43067655807339306,0.25,4
Inter-organizational networks,collaborative networks,inter-firm relationships,"[""inter-firm relationships"", ""collaborative networks"", ""strategic partnerships"", ""interconnected systems"", ""social networks""]",5,2.814011573791504,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
inter-organisational relationships,inter-firm relationships,inter-firm relationships,"[""inter-firm relationships"", ""strategic partnerships"", ""financial partnerships"", ""industrial connections"", ""employment relations""]",5,5.989870309829712,False,True,True,True,1.0,1.0,1.0,1
interaction and communication skills,interpersonal skills,interpersonal skills,"[""interpersonal skills"", ""language skills"", ""group interactions"", ""interpersonal process"", ""skills training""]",5,22.628891944885254,False,True,True,True,1.0,1.0,1.0,1
interactive governance,Participatory governance,Participatory governance,"[""Participatory governance"", ""governance"", ""community governance"", ""self-governance"", ""legal governance""]",5,5.4485766887664795,False,True,True,True,1.0,1.0,1.0,1
intercultural negotiating,cross-cultural negotiation,cross-cultural negotiation,"[""cross-cultural negotiation"", ""cross-cultural communication"", ""negotiation"", ""interfaith dialogue"", ""intercultural research""]",5,5.150480270385742,False,True,True,True,1.0,1.0,1.0,1
intercultural communication,cross-cultural communication,cross-cultural communication,"[""cross-cultural communication"", ""cross-cultural negotiation"", ""interfaith dialogue"", ""intercultural psychology"", ""intercultural research""]",5,10.754398584365845,False,True,True,True,1.0,1.0,1.0,1
intercultural assistance,cross-cultural support,cross-cultural support,"[""cross-cultural support"", ""cross-cultural communication"", ""cross-cultural negotiation"", ""international integration"", ""intercultural research""]",5,5.1187355518341064,False,True,True,True,1.0,1.0,1.0,1
intercultural theologie,cross-cultural theology,cross-cultural theology,"[""cross-cultural theology"", ""interfaith relations"", ""interfaith dialogue"", ""applied theology"", ""doctrinal theology""]",5,5.770522356033325,False,True,True,True,1.0,1.0,1.0,1
intergenerational risk sharing,cross-generational risk distribution,cross-generational risk distribution,"[""cross-generational risk distribution"", ""risk management"", ""family economics"", ""retirement benefits"", ""income allocation""]",5,8.949960231781006,False,True,True,True,1.0,1.0,1.0,1
intergroup relationships,group interactions,group interactions,"[""group interactions"", ""inter-firm relationships"", ""interfaith relations"", ""group dynamics"", ""interpersonal process""]",5,48.332961082458496,False,True,True,True,1.0,1.0,1.0,1
internal control,internal oversight,internal oversight,"[""internal oversight"", ""governance"", ""oversight"", ""administration"", ""stress control""]",5,6.834998846054077,False,True,True,True,1.0,1.0,1.0,1
international labour law,global employment law,global employment law,"[""global employment law"", ""employment law"", ""global law"", ""global public law"", ""global tax law""]",5,5.397390127182007,False,True,True,True,1.0,1.0,1.0,1
international tax law,global tax law,global tax law,"[""global tax law"", ""income tax"", ""earnings tax"", ""company tax"", ""asset tax""]",5,18.56428599357605,False,True,True,True,1.0,1.0,1.0,1
international human resource management,global HR management,global HR management,"[""global HR management"", ""personnel management"", ""global management"", ""global employment law"", ""international integration""]",5,5.463850021362305,False,True,True,True,1.0,1.0,1.0,1
international management,global management,global management,"[""global management"", ""global HR management"", ""corporate management"", ""personnel management"", ""IT management""]",5,27.758657693862915,False,True,True,True,1.0,1.0,1.0,1
international competition law,global antitrust law,global antitrust law,"[""global antitrust law"", ""antitrust law"", ""global law"", ""global public law"", ""antitrust policy""]",5,5.888704299926758,False,True,True,True,1.0,1.0,1.0,1
international environmental law,global environmental law,global environmental law,"[""global environmental law"", ""environmental protection law"", ""ecological law"", ""global law"", ""global public law""]",5,4.737920761108398,False,True,True,True,1.0,1.0,1.0,1
international monetary fund,global financial institution,international financial institution,"[""international financial institution"", ""global financial institution"", ""monetary authority"", ""global finance"", ""global economics""]",5,5.291475057601929,False,False,True,True,0.6309297535714575,0.6309297535714575,0.5,2
international public law,global public law,global public law,"[""global public law"", ""global law"", ""global environmental law"", ""global tax law"", ""international legal history""]",5,9.6023428440094,False,True,True,True,1.0,1.0,1.0,1
international law,global law,global law,"[""global law"", ""global public law"", ""global environmental law"", ""global tax law"", ""international legal history""]",5,15.19822096824646,False,True,True,True,1.0,1.0,1.0,1
International Criminal Court,ICCt,transnational criminal law,"[""transnational criminal law"", ""global public law"", ""global law"", ""international legal history"", ""global antitrust law""]",5,13.157187938690186,False,False,False,False,0.0,0.0,0.0,-1
international criminal law,transnational criminal law,transnational criminal law,"[""transnational criminal law"", ""global law"", ""global public law"", ""international legal history"", ""criminal code""]",5,12.898021697998047,False,True,True,True,1.0,1.0,1.0,1
International Financial Reporting Standards (IFRS),global accounting standards,global accounting standards,"[""global accounting standards"", ""financial reporting"", ""financial accounting"", ""global finance"", ""business finance; global finance""]",5,5.275921106338501,False,True,True,True,1.0,1.0,1.0,1
international economics,global economics,global economics,"[""global economics"", ""global commerce"", ""global finance"", ""international integration"", ""business finance; global finance""]",5,2.219942092895508,False,True,True,True,1.0,1.0,1.0,1
